popYRI_ind1	202	189	107	82	6	101	0.470297	0.056075	0.943925	0	10805	0	0	821	361	0.000000	100.981308	0.000000	0.000000	7.672897	3.373832
popYRI_ind2	202	189	121	68	10	111	0.400990	0.082645	0.917355	0	10805	0	0	821	361	0.000000	89.297521	0.000000	0.000000	6.785124	2.983471
popYRI_ind3	202	189	108	81	12	96	0.465347	0.111111	0.888889	0	10805	0	0	821	361	0.000000	100.046296	0.000000	0.000000	7.601852	3.342593
popYRI_ind4	202	189	127	62	14	113	0.371287	0.110236	0.889764	0	10805	0	0	821	361	0.000000	85.078740	0.000000	0.000000	6.464567	2.842520
popYRI_ind5	202	189	124	65	10	114	0.386139	0.080645	0.919355	0	10805	0	0	821	361	0.000000	87.137097	0.000000	0.000000	6.620968	2.911290
popYRI_ind6	202	189	119	70	13	106	0.410891	0.109244	0.890756	0	10805	0	0	821	361	0.000000	90.798319	0.000000	0.000000	6.899160	3.033613
popYRI_ind7	202	189	125	64	15	110	0.381188	0.120000	0.880000	0	10805	0	0	821	361	0.000000	86.440000	0.000000	0.000000	6.568000	2.888000
popYRI_ind8	202	189	119	70	12	107	0.410891	0.100840	0.899160	0	10805	0	0	821	361	0.000000	90.798319	0.000000	0.000000	6.899160	3.033613
popYRI_ind9	202	189	124	65	17	107	0.386139	0.137097	0.862903	0	10805	0	0	821	361	0.000000	87.137097	0.000000	0.000000	6.620968	2.911290
popYRI_ind10	202	189	122	67	7	115	0.396040	0.057377	0.942623	0	10805	0	0	821	361	0.000000	88.565574	0.000000	0.000000	6.729508	2.959016
popYRI_ind11	202	189	130	59	16	114	0.356436	0.123077	0.876923	0	10805	0	0	821	361	0.000000	83.115385	0.000000	0.000000	6.315385	2.776923
popYRI_ind12	202	189	120	69	12	108	0.405941	0.100000	0.900000	0	10805	0	0	821	361	0.000000	90.041667	0.000000	0.000000	6.841667	3.008333
popYRI_ind13	202	189	116	73	10	106	0.425743	0.086207	0.913793	0	10805	0	0	821	361	0.000000	93.146552	0.000000	0.000000	7.077586	3.112069
popYRI_ind14	202	189	120	69	13	107	0.405941	0.108333	0.891667	0	10805	0	0	821	361	0.000000	90.041667	0.000000	0.000000	6.841667	3.008333
popYRI_ind15	202	189	119	70	12	107	0.410891	0.100840	0.899160	0	10805	0	0	821	361	0.000000	90.798319	0.000000	0.000000	6.899160	3.033613
popYRI_ind16	202	189	112	77	8	104	0.445545	0.071429	0.928571	0	10805	0	0	821	361	0.000000	96.473214	0.000000	0.000000	7.330357	3.223214
popYRI_ind17	202	189	114	75	21	93	0.435644	0.184211	0.815789	0	10805	0	0	821	361	0.000000	94.780702	0.000000	0.000000	7.201754	3.166667
popYRI_ind18	202	189	135	54	9	126	0.331683	0.066667	0.933333	0	10805	0	0	821	361	0.000000	80.037037	0.000000	0.000000	6.081481	2.674074
popYRI_ind19	202	189	108	81	7	101	0.465347	0.064815	0.935185	0	10805	0	0	821	361	0.000000	100.046296	0.000000	0.000000	7.601852	3.342593
popYRI_ind20	202	189	112	77	17	95	0.445545	0.151786	0.848214	0	10805	0	0	821	361	0.000000	96.473214	0.000000	0.000000	7.330357	3.223214
popYRI_ind21	202	189	119	70	12	107	0.410891	0.100840	0.899160	0	10805	0	0	821	361	0.000000	90.798319	0.000000	0.000000	6.899160	3.033613
popYRI_ind22	202	189	117	72	15	102	0.420792	0.128205	0.871795	0	10805	0	0	821	361	0.000000	92.350427	0.000000	0.000000	7.017094	3.085470
popYRI_ind23	202	189	113	76	13	100	0.440594	0.115044	0.884956	0	10805	0	0	821	361	0.000000	95.619469	0.000000	0.000000	7.265487	3.194690
popYRI_ind24	202	189	114	75	13	101	0.435644	0.114035	0.885965	0	10805	0	0	821	361	0.000000	94.780702	0.000000	0.000000	7.201754	3.166667
popYRI_ind25	202	189	127	62	10	117	0.371287	0.078740	0.921260	0	10805	0	0	821	361	0.000000	85.078740	0.000000	0.000000	6.464567	2.842520
popYRI_ind26	202	189	123	66	8	115	0.391089	0.065041	0.934959	0	10805	0	0	821	361	0.000000	87.845528	0.000000	0.000000	6.674797	2.934959
popYRI_ind27	202	189	113	76	12	101	0.440594	0.106195	0.893805	0	10805	0	0	821	361	0.000000	95.619469	0.000000	0.000000	7.265487	3.194690
popYRI_ind28	202	189	120	69	8	112	0.405941	0.066667	0.933333	0	10805	0	0	821	361	0.000000	90.041667	0.000000	0.000000	6.841667	3.008333
popYRI_ind29	202	189	130	59	11	119	0.356436	0.084615	0.915385	0	10805	0	0	821	361	0.000000	83.115385	0.000000	0.000000	6.315385	2.776923
popYRI_ind30	202	189	124	65	11	113	0.386139	0.088710	0.911290	0	10805	0	0	821	361	0.000000	87.137097	0.000000	0.000000	6.620968	2.911290
popYRI_ind31	202	189	123	66	14	109	0.391089	0.113821	0.886179	0	10805	0	0	821	361	0.000000	87.845528	0.000000	0.000000	6.674797	2.934959
popYRI_ind32	202	189	124	65	14	110	0.386139	0.112903	0.887097	0	10805	0	0	821	361	0.000000	87.137097	0.000000	0.000000	6.620968	2.911290
popYRI_ind33	202	189	119	70	7	112	0.410891	0.058824	0.941176	0	10805	0	0	821	361	0.000000	90.798319	0.000000	0.000000	6.899160	3.033613
popYRI_ind34	202	189	120	69	15	105	0.405941	0.125000	0.875000	0	10805	0	0	821	361	0.000000	90.041667	0.000000	0.000000	6.841667	3.008333
popYRI_ind35	202	189	115	74	6	109	0.430693	0.052174	0.947826	0	10805	0	0	821	361	0.000000	93.956522	0.000000	0.000000	7.139130	3.139130
popYRI_ind36	202	189	109	80	16	93	0.460396	0.146789	0.853211	0	10805	0	0	821	361	0.000000	99.128440	0.000000	0.000000	7.532110	3.311927
popYRI_ind37	202	189	123	66	10	113	0.391089	0.081301	0.918699	0	10805	0	0	821	361	0.000000	87.845528	0.000000	0.000000	6.674797	2.934959
popYRI_ind38	202	189	121	68	7	114	0.400990	0.057851	0.942149	0	10805	0	0	821	361	0.000000	89.297521	0.000000	0.000000	6.785124	2.983471
popYRI_ind39	202	189	119	70	17	102	0.410891	0.142857	0.857143	0	10805	0	0	821	361	0.000000	90.798319	0.000000	0.000000	6.899160	3.033613
popYRI_ind40	202	189	131	58	12	119	0.351485	0.091603	0.908397	0	10805	0	0	821	361	0.000000	82.480916	0.000000	0.000000	6.267176	2.755725
popYRI_ind41	202	189	122	67	9	113	0.396040	0.073770	0.926230	0	10805	0	0	821	361	0.000000	88.565574	0.000000	0.000000	6.729508	2.959016
